ID	datetime	temperature	var1	pressure	windspeed	var2
17445	27/06/2015 21:00	-11.4	-12.1	992	1.8900000000000001	A
17446	27/06/2015 22:00	-10.7	-13.6	1000	2.015	A
17447	27/06/2015 23:00	-12.9	-11.4	1003	2.39	A
17448	28/06/2015 00:00	-11.4	-11.4	1000	5.785	A
17449	28/06/2015 01:00	-10	-13.6	996	6.675	A
17450	28/06/2015 02:00	-9.3	-10	1002	9.09	A
17451	28/06/2015 03:00	-8.6	-10	992	11.845	A
17452	28/06/2015 04:00	-10.7	-10.7	1003	13.76	A
17453	28/06/2015 05:00	-10.7	-12.9	1000	18.155	A
17454	28/06/2015 06:00	-9.3	-11.4	997	20.66	A
17455	28/06/2015 07:00	-9.3	-12.1	996	24.68	A
17456	28/06/2015 08:00	-9.3	-13.6	989	28.685	A
17457	28/06/2015 09:00	-8.6	-12.1	990	30.69	A
17458	28/06/2015 10:00	-9.3	-12.1	989	33.695	A
17459	28/06/2015 11:00	-7.9	-10	1002	35.61	A
17460	28/06/2015 12:00	-9.3	-11.4	1005	37.65	A
17461	28/06/2015 13:00	-8.6	-12.9	997	39.69	A
17462	28/06/2015 14:00	-8.6	-11.4	988	42.82	A
17463	28/06/2015 15:00	-7.9	-12.9	1001	44.735	A
17464	28/06/2015 16:00	-5.7	-11.4	993	47.74	A
17465	28/06/2015 17:00	-7.1	-12.9	996	49.905	A
17466	28/06/2015 18:00	-8.6	-10	987	52.035	B
17467	28/06/2015 19:00	-7.1	-6.4	1005	56.415	B
17468	28/06/2015 20:00	-7.9	-8.6	989	57.205	B
17469	28/06/2015 21:00	-7.1	-7.9	989	60.21	B
17470	28/06/2015 22:00	-7.9	-7.1	1006	62.875	B
17471	28/06/2015 23:00	-8.6	-6.4	989	3.04	A
17472	29/06/2015 00:00	-6.4	-7.9	1003	5.895	A
17473	29/06/2015 01:00	-9.3	-8.6	993	9.04	A
17474	29/06/2015 02:00	-6.4	-7.9	991	13.835	A
17475	29/06/2015 03:00	-6.4	-12.9	993	21.485	A
17476	29/06/2015 04:00	-7.9	-12.1	1002	27.545	A
17477	29/06/2015 05:00	-6.4	-12.1	1007	31.465	A
17478	29/06/2015 06:00	-6.4	-16.4	993	38.025	A
17479	29/06/2015 07:00	-8.6	-18.6	997	44.21	A
17480	29/06/2015 08:00	-7.1	-15.7	1008	50.735	A
17481	29/06/2015 09:00	-7.9	-16.4	1001	55.255	A
17482	29/06/2015 10:00	-7.9	-16.4	1011	66.56	A
17483	29/06/2015 11:00	-7.9	-14.3	1009	77.615	A
17484	29/06/2015 12:00	-5.7	-15	1003	86.695	A
17485	29/06/2015 13:00	-5.7	-15.7	993	99.265	A
17486	29/06/2015 14:00	-6.4	-19.3	1009	108.08	A
17487	29/06/2015 15:00	-5	-19.3	1000	117.27	A
17488	29/06/2015 16:00	-7.1	-15.7	1002	125.195	A
17489	29/06/2015 17:00	-7.9	-16.4	992	133.76	A
17490	29/06/2015 18:00	-6.4	-16.4	993	141.66	A
17491	29/06/2015 19:00	-7.1	-19.3	1011	148.31	A
17492	29/06/2015 20:00	-8.6	-17.1	997	2.265	A
17493	29/06/2015 21:00	-7.9	-19.3	1008	5.005	A
17494	29/06/2015 22:00	-8.6	-19.3	1005	8.275	A
17495	29/06/2015 23:00	-7.1	-15.7	1001	11.78	A
17496	30/06/2015 00:00	-7.9	-16.4	994	16.715	A
17497	30/06/2015 01:00	-8.6	-17.1	989	20.22	A
17498	30/06/2015 02:00	-10	-16.4	997	23.85	A
17499	30/06/2015 03:00	-7.1	-17.1	1001	28.245	A
17500	30/06/2015 04:00	-7.9	-18.6	988	33.93	A
17501	30/06/2015 05:00	-9.3	-17.1	999	37.185	A
17502	30/06/2015 06:00	-8.6	-17.1	991	42.62	A
17503	30/06/2015 07:00	-6.4	-17.1	991	45.765	A
17504	30/06/2015 08:00	-10	-15.7	989	49.27	A
17505	30/06/2015 09:00	-6.4	-15	1004	54.165	A
17506	30/06/2015 10:00	-5.7	-15.7	988	59.35	A
17507	30/06/2015 11:00	-5.7	-17.1	988	67.275	A
17508	30/06/2015 12:00	-4.3	-17.1	1001	75.7	A
17509	30/06/2015 13:00	-5.7	-16.4	1000	83.625	A
17510	30/06/2015 14:00	-5	-15.7	1000	90.925	A
17511	30/06/2015 15:00	-5	-20	1002	99.6	A
17512	30/06/2015 16:00	-3.6	-15.7	1004	108.15	A
17513	30/06/2015 17:00	-7.1	-16.4	994	113.71	A
17514	30/06/2015 18:00	-6.4	-17.9	984	116.59	A
17515	30/06/2015 19:00	-8.6	-18.6	993	119.97	A
17516	30/06/2015 20:00	-8.6	-18.6	988	121.76	A
17517	30/06/2015 21:00	-10.7	-16.4	991	2.765	A
17518	30/06/2015 22:00	-10.7	-16.4	998	3.04	A
17519	30/06/2015 23:00	-10	-17.1	991	1.5150000000000001	A
18072	24/07/2015 00:00	-7.1	-6.4	985	3.54	B
18073	24/07/2015 01:00	-8.6	-9.3	999	4.83	A
18074	24/07/2015 02:00	-7.1	-7.1	998	6.095	A
18075	24/07/2015 03:00	-9.3	-10	1002	7.76	A
18076	24/07/2015 04:00	-7.9	-7.1	991	2.39	A
18077	24/07/2015 05:00	-7.9	-7.9	986	2.5300000000000002	A
18078	24/07/2015 06:00	-7.9	-7.1	996	3.545	A
18079	24/07/2015 07:00	-8.6	-7.9	988	2.765	A
18080	24/07/2015 08:00	-7.1	-5.7	999	2.39	A
18081	24/07/2015 09:00	-6.4	-9.3	997	2.64	A
18082	24/07/2015 10:00	-8.6	-9.3	982	2.64	B
18083	24/07/2015 11:00	-7.9	-9.3	990	3.6550000000000002	B
18084	24/07/2015 12:00	-5.7	-5.7	997	3.04	A
18085	24/07/2015 13:00	-7.1	-8.6	978	5.205	A
18086	24/07/2015 14:00	-5	-7.9	990	7.12	A
18087	24/07/2015 15:00	-5	-5.7	983	8.035	A
18088	24/07/2015 16:00	-6.4	-6.4	995	10.075	A
18089	24/07/2015 17:00	-5.7	-7.1	993	10.465	A
18090	24/07/2015 18:00	-9.3	-8.6	994	11.605	A
18091	24/07/2015 19:00	-10	-7.1	981	2.765	A
18092	24/07/2015 20:00	-8.6	-7.9	979	2.14	A
18093	24/07/2015 21:00	-10.7	-7.9	990	3.09	A
18094	24/07/2015 22:00	-7.1	-9.3	992	2.415	A
18095	24/07/2015 23:00	-7.1	-9.3	985	7.46	A
18096	25/07/2015 00:00	-3.6	-14.3	982	14.735	A
18097	25/07/2015 01:00	-5.7	-14.3	993	21.045	A
18098	25/07/2015 02:00	-5	-14.3	987	28.195	A
18099	25/07/2015 03:00	-5	-12.9	998	35.345	A
18100	25/07/2015 04:00	-7.1	-12.1	989	41.28	A
18101	25/07/2015 05:00	-7.9	-14.3	988	45.95	A
18102	25/07/2015 06:00	-6.4	-12.1	997	48.955	A
18103	25/07/2015 07:00	-9.3	-15	993	1.7650000000000001	A
18104	25/07/2015 08:00	-5.7	-13.6	983	5.67	A
18105	25/07/2015 09:00	-2.1	-12.9	996	13.695	A
18106	25/07/2015 10:00	-0.7	-16.4	995	21.885	A
18107	25/07/2015 11:00	-2.1	-13.6	997	31.965	A
18108	25/07/2015 12:00	-0.7	-17.1	988	41.795	A
18109	25/07/2015 13:00	-2.1	-15.7	1001	50.985	A
18110	25/07/2015 14:00	0	-14.3	999	59.8	A
18111	25/07/2015 15:00	-1.4	-16.4	993	65.86	A
18112	25/07/2015 16:00	-2.1	-16.4	992	73.01	A
18113	25/07/2015 17:00	-2.9	-14.3	984	78.305	A
18114	25/07/2015 18:00	-3.6	-15.7	984	82.475	A
18115	25/07/2015 19:00	-4.3	-16.4	999	5.77	A
18116	25/07/2015 20:00	-5.7	-18.6	995	7.06	A
18117	25/07/2015 21:00	-6.4	-17.1	989	3.04	A
18118	25/07/2015 22:00	-7.9	-17.9	998	2.54	A
18119	25/07/2015 23:00	-8.6	-17.1	1004	1.325	A
18120	26/07/2015 00:00	-10.7	-15.7	1005	3.755	A
18121	26/07/2015 01:00	-9.3	-17.9	986	2.14	A
18122	26/07/2015 02:00	-10	-16.4	1002	4.88	A
18123	26/07/2015 03:00	-12.9	-14.3	994	5.67	A
18124	26/07/2015 04:00	-12.9	-15.7	988	2.265	A
18125	26/07/2015 05:00	-12.9	-16.4	993	3.805	A
18126	26/07/2015 06:00	-12.9	-15.7	994	5.095	A
18127	26/07/2015 07:00	-13.6	-17.1	1000	3.755	A
18128	26/07/2015 08:00	-11.4	-17.1	989	7.01	A
18129	26/07/2015 09:00	-10	-15.7	986	11.015	A
18130	26/07/2015 10:00	-8.6	-14.3	987	14.145	A
18131	26/07/2015 11:00	-7.1	-16.4	996	16.65	A
18132	26/07/2015 12:00	-6.4	-17.1	997	2.415	A
18133	26/07/2015 13:00	-6.4	-16.4	996	2.415	A
18134	26/07/2015 14:00	-4.3	-15.7	987	3.665	A
18135	26/07/2015 15:00	-5.7	-15.7	993	2.64	A
18136	26/07/2015 16:00	-5.7	-13.6	982	3.6550000000000002	A
18137	26/07/2015 17:00	-6.4	-12.9	997	3.67	A
18138	26/07/2015 18:00	-7.9	-13.6	984	2.39	A
18139	26/07/2015 19:00	-8.6	-13.6	996	1.7650000000000001	A
18140	26/07/2015 20:00	-9.3	-12.9	986	2.5300000000000002	A
18141	26/07/2015 21:00	-9.3	-12.9	1003	1.5150000000000001	A
18142	26/07/2015 22:00	-9.3	-10	1002	1.45	A
18143	26/07/2015 23:00	-10.7	-13.6	1000	3.215	A
18144	27/07/2015 00:00	-11.4	-14.3	987	2.265	A
18145	27/07/2015 01:00	-10	-12.9	1001	2.325	A
18146	27/07/2015 02:00	-12.1	-15.7	989	3.165	A
18147	27/07/2015 03:00	-11.4	-10	1006	2.39	A
18148	27/07/2015 04:00	-12.9	-10.7	1004	2.14	A
18149	27/07/2015 05:00	-14.3	-12.9	1000	4.77	A
18150	27/07/2015 06:00	-13.6	-13.6	996	6.56	A
18151	27/07/2015 07:00	-13.6	-12.9	993	8.85	A
18152	27/07/2015 08:00	-12.1	-10	999	10.515	A
18153	27/07/2015 09:00	-7.9	-9.3	1009	12.805	A
18154	27/07/2015 10:00	-6.4	-9.3	990	2.64	A
18155	27/07/2015 11:00	-5.7	-12.9	1000	2.9050000000000002	A
18156	27/07/2015 12:00	-5	-10.7	997	3.42	A
18157	27/07/2015 13:00	-2.9	-8.6	997	3.04	A
18158	27/07/2015 14:00	-2.9	-10	989	3.29	A
18159	27/07/2015 15:00	-3.6	-11.4	1003	5.33	A
18160	27/07/2015 16:00	-2.9	-10.7	993	3.88	A
18161	27/07/2015 17:00	-2.9	-11.4	991	6.885	A
18162	27/07/2015 18:00	-4.3	-7.9	989	10.515	A
18163	27/07/2015 19:00	-6.4	-7.1	1001	2.515	A
18164	27/07/2015 20:00	-6.4	-10.7	995	2.5300000000000002	A
18165	27/07/2015 21:00	-7.1	-7.9	1007	4.045	A
18166	27/07/2015 22:00	-6.4	-7.1	1003	4.5600000000000005	A
18167	27/07/2015 23:00	-9.3	-8.6	1001	6.2	A
18168	28/07/2015 00:00	-6.4	-7.9	995	2.915	A
18169	28/07/2015 01:00	-7.1	-9.3	1007	1.8900000000000001	A
18170	28/07/2015 02:00	-7.1	-10	1005	2.6550000000000002	A
18171	28/07/2015 03:00	-10	-10.7	1003	3.795	A
18172	28/07/2015 04:00	-10	-11.4	1004	2.14	A
18173	28/07/2015 05:00	-10.7	-9.3	997	1.5150000000000001	A
18174	28/07/2015 06:00	-10.7	-10	989	3.805	A
18175	28/07/2015 07:00	-10.7	-11.4	1003	2.54	A
18176	28/07/2015 08:00	-8.6	-7.9	1003	4.33	A
18177	28/07/2015 09:00	-9.3	-7.1	990	5.995	A
18178	28/07/2015 10:00	-7.9	-6.4	1003	8.785	B
18179	28/07/2015 11:00	-6.4	-5.7	994	1.7650000000000001	A
18180	28/07/2015 12:00	-7.9	-7.1	992	3.54	A
18181	28/07/2015 13:00	-6.4	-8.6	996	4.33	A
18182	28/07/2015 14:00	-5	-7.1	1006	2.765	A
18183	28/07/2015 15:00	-5.7	-5.7	996	3.415	A
18184	28/07/2015 16:00	-4.3	-6.4	986	5.08	A
18185	28/07/2015 17:00	-7.1	-8.6	990	6.095	A
18186	28/07/2015 18:00	-6.4	-8.6	993	2.79	A
18187	28/07/2015 19:00	-6.4	-6.4	987	4.705	A
18188	28/07/2015 20:00	-5.7	-7.1	985	2.265	A
18189	28/07/2015 21:00	-5	-7.1	991	2.765	A
18190	28/07/2015 22:00	-6.4	-7.9	1004	1.8900000000000001	A
18191	28/07/2015 23:00	-7.1	-5.7	988	2.515	A
18192	29/07/2015 00:00	-7.1	-7.1	996	3.1550000000000002	A
18193	29/07/2015 01:00	-5	-6.4	991	2.515	A
18194	29/07/2015 02:00	-5	-5.7	988	2.515	A
18195	29/07/2015 03:00	-7.9	-8.6	982	2.14	A
18196	29/07/2015 04:00	-6.4	-6.4	989	2.265	A
18197	29/07/2015 05:00	-7.1	-5.7	984	2.14	A
18198	29/07/2015 06:00	-5.7	-7.9	982	2.4050000000000002	A
18199	29/07/2015 07:00	-5.7	-7.9	993	2.64	A
18200	29/07/2015 08:00	-5.7	-8.6	988	2.79	A
18201	29/07/2015 09:00	-6.4	-7.1	992	4.38	A
18202	29/07/2015 10:00	-5.7	-7.9	1001	5.545	A
18203	29/07/2015 11:00	-3.6	-6.4	990	8.085	A
18204	29/07/2015 12:00	-3.6	-6.4	996	9.75	A
18205	29/07/2015 13:00	-3.6	-5	990	1.5150000000000001	A
18206	29/07/2015 14:00	-1.4	-5	988	3.0300000000000002	A
18207	29/07/2015 15:00	-2.9	-7.1	987	3.415	A
18208	29/07/2015 16:00	-2.1	-7.1	989	4.455	A
18209	29/07/2015 17:00	-4.3	-5	993	8.46	A
18210	29/07/2015 18:00	-4.3	-5.7	990	11.59	A
18211	29/07/2015 19:00	-6.4	-5.7	993	12.255	A
18212	29/07/2015 20:00	-4.3	-5.7	993	15.17	A
18213	29/07/2015 21:00	-7.9	-8.6	993	15.435	A
18214	29/07/2015 22:00	-9.3	-7.1	996	2.015	A
18215	29/07/2015 23:00	-6.4	-6.4	995	2.765	A
18216	30/07/2015 00:00	-8.6	-8.6	984	2.7800000000000002	A
18217	30/07/2015 01:00	-7.9	-10	996	2.14	A
18218	30/07/2015 02:00	-8.6	-7.9	993	1.2	A
18219	30/07/2015 03:00	-8.6	-7.1	992	1.775	A
18220	30/07/2015 04:00	-9.3	-7.1	990	3.54	A
18221	30/07/2015 05:00	-10	-9.3	986	2.79	A
18222	30/07/2015 06:00	-7.1	-6.4	995	5.33	A
18223	30/07/2015 07:00	-6.4	-9.3	1004	1.7650000000000001	A
18224	30/07/2015 08:00	-8.6	-7.1	986	1.5150000000000001	A
18225	30/07/2015 09:00	-8.6	-7.9	989	4.055	A
18226	30/07/2015 10:00	-7.9	-6.4	991	6.095	B
18227	30/07/2015 11:00	-6.4	-5.7	988	7.01	B
18228	30/07/2015 12:00	-6.4	-7.9	997	1.7650000000000001	B
18229	30/07/2015 13:00	-7.1	-7.9	990	3.04	B
18230	30/07/2015 14:00	-7.1	-6.4	987	4.205	B
18231	30/07/2015 15:00	-6.4	-5	997	8.46	B
18232	30/07/2015 16:00	-5.7	-7.9	1003	10	B
18233	30/07/2015 17:00	-5.7	-4.3	987	13.255	B
18234	30/07/2015 18:00	-5	-5	994	14.545	B
18235	30/07/2015 19:00	-5	-4.3	987	17.085	B
18236	30/07/2015 20:00	-7.1	-6.4	987	18.875	A
18237	30/07/2015 21:00	-5.7	-7.1	994	22.005	A
18238	30/07/2015 22:00	-5	-7.1	1007	22.92	A
18239	30/07/2015 23:00	-6.4	-7.1	997	25.585	A
18240	31/07/2015 00:00	-6.4	-7.1	993	26.5	A
18241	31/07/2015 01:00	-5.7	-7.9	1002	28.915	A
18242	31/07/2015 02:00	-7.9	-5.7	996	30.08	A
18243	31/07/2015 03:00	-7.9	-8.6	993	32.745000000000005	A
18244	31/07/2015 04:00	-7.9	-7.9	1001	33.535	A
18245	31/07/2015 05:00	-7.9	-7.9	998	35.7	A
18246	31/07/2015 06:00	-6.4	-8.6	998	2.015	A
18247	31/07/2015 07:00	-7.9	-8.6	993	3.665	A
18248	31/07/2015 08:00	-7.1	-7.9	992	5.33	A
18249	31/07/2015 09:00	-6.4	-7.9	992	7.12	A
18250	31/07/2015 10:00	-5	-5	997	9.035	A
18251	31/07/2015 11:00	-5	-6.4	989	2.515	A
18252	31/07/2015 12:00	-7.1	-8.6	1002	2.6550000000000002	A
18253	31/07/2015 13:00	-5	-7.9	1000	3.545	A
18254	31/07/2015 14:00	-5	-5	1003	5.4350000000000005	A
18255	31/07/2015 15:00	-6.4	-7.9	996	3.665	A
18256	31/07/2015 16:00	-5	-7.1	1000	1.8900000000000001	A
18257	31/07/2015 17:00	-5.7	-7.9	1001	2.64	A
18258	31/07/2015 18:00	-4.3	-6.4	987	4.055	A
18259	31/07/2015 19:00	-5.7	-7.1	987	1.6400000000000001	A
18260	31/07/2015 20:00	-4.3	-6.4	1001	5.27	A
18261	31/07/2015 21:00	-6.4	-5	1002	6.935	A
18262	31/07/2015 22:00	-6.4	-5.7	988	3.54	A
18263	31/07/2015 23:00	-6.4	-5.7	995	2.14	A
18816	24/08/2015 00:00	-8.6	-10.7	1005	2.265	A
18817	24/08/2015 01:00	-7.9	-13.6	1001	1.075	A
18818	24/08/2015 02:00	-7.1	-12.9	1008	2.525	A
18819	24/08/2015 03:00	-7.9	-12.9	1000	1.7650000000000001	A
18820	24/08/2015 04:00	-7.9	-12.1	999	3.555	A
18821	24/08/2015 05:00	-10	-10.7	989	5.595	A
18822	24/08/2015 06:00	-11.4	-15	991	8.135	A
18823	24/08/2015 07:00	-8.6	-11.4	988	8.675	A
18824	24/08/2015 08:00	-4.3	-13.6	990	11.34	A
18825	24/08/2015 09:00	-4.3	-12.1	997	12.755	A
18826	24/08/2015 10:00	-2.9	-14.3	989	1.7650000000000001	A
18827	24/08/2015 11:00	-0.7	-15	992	2.79	A
18828	24/08/2015 12:00	2.1	-13.6	1008	2.765	A
18829	24/08/2015 13:00	2.1	-14.3	996	3.93	A
18830	24/08/2015 14:00	3.6	-12.9	991	4.255	A
18831	24/08/2015 15:00	4.3	-13.6	990	3.54	A
18832	24/08/2015 16:00	4.3	-15	993	3.54	A
18833	24/08/2015 17:00	3.6	-14.3	1000	4.33	A
18834	24/08/2015 18:00	0	-12.9	1004	2.64	A
18835	24/08/2015 19:00	-1.4	-10.7	988	3.54	A
18836	24/08/2015 20:00	-2.9	-10	1005	1.7650000000000001	A
18837	24/08/2015 21:00	-5.7	-10	1004	2.015	A
18838	24/08/2015 22:00	-5.7	-9.3	990	3.04	A
18839	24/08/2015 23:00	-2.1	-12.1	998	5.08	A
18840	25/08/2015 00:00	-4.3	-8.6	997	2.64	A
18841	25/08/2015 01:00	-5.7	-7.9	992	3.5300000000000002	A
18842	25/08/2015 02:00	-5.7	-10	993	4.17	A
18843	25/08/2015 03:00	-4.3	-10.7	999	4.37	A
18844	25/08/2015 04:00	-7.9	-8.6	1005	3.54	A
18845	25/08/2015 05:00	-6.4	-11.4	1000	2.015	A
18846	25/08/2015 06:00	-5.7	-8.6	1000	2.215	A
18847	25/08/2015 07:00	-7.9	-8.6	1002	3.415	A
18848	25/08/2015 08:00	-6.4	-7.1	1000	3.305	A
18849	25/08/2015 09:00	-4.3	-5.7	1005	2.665	A
18850	25/08/2015 10:00	-1.4	-7.9	1002	1.5150000000000001	A
18851	25/08/2015 11:00	-2.9	-10	1004	2.665	A
18852	25/08/2015 12:00	-2.1	-10	991	3.665	A
18853	25/08/2015 13:00	-1.4	-9.3	1002	4.33	A
18854	25/08/2015 14:00	-2.1	-7.9	990	6.245	A
18855	25/08/2015 15:00	-1.4	-7.9	988	1.5150000000000001	A
18856	25/08/2015 16:00	-0.7	-7.1	991	3.2800000000000002	A
18857	25/08/2015 17:00	-1.4	-6.4	985	4.295	A
18858	25/08/2015 18:00	-2.1	-9.3	998	1.5150000000000001	A
18859	25/08/2015 19:00	-2.1	-8.6	985	2.64	A
18860	25/08/2015 20:00	-4.3	-8.6	993	3.4050000000000002	A
18861	25/08/2015 21:00	-4.3	-8.6	989	2.14	A
18862	25/08/2015 22:00	-2.1	-7.1	988	3.805	A
18863	25/08/2015 23:00	-2.9	-8.6	1007	1.6400000000000001	A
18864	26/08/2015 00:00	-2.9	-7.1	993	1.5150000000000001	A
18865	26/08/2015 01:00	-5	-6.4	1007	2.465	A
18866	26/08/2015 02:00	-3.6	-7.1	998	3.165	A
18867	26/08/2015 03:00	-4.3	-5.7	1003	1.5150000000000001	A
18868	26/08/2015 04:00	-2.9	-7.1	1004	2.5300000000000002	A
18869	26/08/2015 05:00	-2.9	-4.3	1006	2.39	A
18870	26/08/2015 06:00	-4.3	-5	994	2.59	A
18871	26/08/2015 07:00	-2.9	-7.9	999	3.755	A
18872	26/08/2015 08:00	-3.6	-8.6	1007	5.67	A
18873	26/08/2015 09:00	-4.3	-5	1007	8.335	A
18874	26/08/2015 10:00	-2.1	-5	1004	9.125	B
18875	26/08/2015 11:00	-4.3	-7.1	994	12.38	B
18876	26/08/2015 12:00	-3.6	-7.1	1004	14.42	B
18877	26/08/2015 13:00	-5.7	-5.7	996	2.39	B
18878	26/08/2015 14:00	-5	-5.7	992	2.5300000000000002	B
18879	26/08/2015 15:00	-3.6	-4.3	1001	3.88	A
18880	26/08/2015 16:00	-5.7	-6.4	998	8.135	B
18881	26/08/2015 17:00	-4.3	-2.9	1001	9.425	A
18882	26/08/2015 18:00	-5.7	-3.6	1003	12.43	A
18883	26/08/2015 19:00	-4.3	-3.6	1000	13.72	A
18884	26/08/2015 20:00	-3.6	-6.4	992	17.35	A
18885	26/08/2015 21:00	-5	-7.1	1003	19.015	A
18886	26/08/2015 22:00	-5.7	-5	995	20.53	A
18887	26/08/2015 23:00	-3.6	-5.7	987	23.035	A
18888	27/08/2015 00:00	-3.6	-7.1	1002	24.325	A
18889	27/08/2015 01:00	-4.3	-5	996	27.115	A
18890	27/08/2015 02:00	-5.7	-9.3	991	27.005	A
18891	27/08/2015 03:00	-6.4	-9.3	987	29.045	A
18892	27/08/2015 04:00	-8.6	-10	983	30.835	A
18893	27/08/2015 05:00	-7.1	-10	990	34.715	A
18894	27/08/2015 06:00	-7.9	-7.9	988	37.97	A
18895	27/08/2015 07:00	-10	-7.9	1001	39.26	A
18896	27/08/2015 08:00	-5.7	-5.7	985	41.425	A
18897	27/08/2015 09:00	-5	-7.9	983	45.445	A
18898	27/08/2015 10:00	-2.9	-7.9	997	48.7	A
18899	27/08/2015 11:00	-0.7	-6.4	985	51.205	A
18900	27/08/2015 12:00	-1.4	-3.6	993	54.71	A
18901	27/08/2015 13:00	2.1	-5.7	996	3.54	A
18902	27/08/2015 14:00	2.9	-5.7	997	3.54	A
18903	27/08/2015 15:00	5	-8.6	984	7.31	A
18904	27/08/2015 16:00	3.6	-7.1	984	11.205	A
18905	27/08/2015 17:00	2.9	-7.9	986	14.71	A
18906	27/08/2015 18:00	-0.7	-5	991	17.965	A
18907	27/08/2015 19:00	-1.4	-4.3	997	19.63	A
18908	27/08/2015 20:00	-2.1	-7.1	996	21.545	A
18909	27/08/2015 21:00	-2.1	-3.6	995	22.335	A
18910	27/08/2015 22:00	-2.1	-3.6	995	25	A
18911	27/08/2015 23:00	-5.7	-5.7	997	2.265	A
18912	28/08/2015 00:00	-5.7	-7.1	979	2.765	A
18913	28/08/2015 01:00	-7.1	-5	987	1.7650000000000001	A
18914	28/08/2015 02:00	-7.9	-9.3	986	3.5300000000000002	A
18915	28/08/2015 03:00	-7.9	-7.9	981	2.54	A
18916	28/08/2015 04:00	-7.1	-5.7	988	1.95	A
18917	28/08/2015 05:00	-6.4	-5	978	1.5150000000000001	A
18918	28/08/2015 06:00	-6.4	-4.3	993	2.5300000000000002	A
18919	28/08/2015 07:00	-6.4	-5.7	995	6.035	A
18920	28/08/2015 08:00	-5.7	-3.6	996	10.955	A
18921	28/08/2015 09:00	-2.9	-4.3	988	13.96	A
18922	28/08/2015 10:00	2.9	-6.4	995	19.505	A
18923	28/08/2015 11:00	4.3	-10	987	6.67	A
18924	28/08/2015 12:00	7.1	-13.6	991	5.67	A
18925	28/08/2015 13:00	5.7	-15.7	984	11.215	A
18926	28/08/2015 14:00	7.1	-15.7	984	15.735	A
18927	28/08/2015 15:00	7.1	-15.7	981	3.88	A
18928	28/08/2015 16:00	5.7	-16.4	994	2.665	A
18929	28/08/2015 17:00	5.7	-15	984	6.795	A
18930	28/08/2015 18:00	4.3	-17.1	989	8.085	A
18931	28/08/2015 19:00	4.3	-6.4	993	13.005	A
18932	28/08/2015 20:00	1.4	-5.7	977	16.259999999999998	A
18933	28/08/2015 21:00	2.1	-5.7	987	17.3	A
18934	28/08/2015 22:00	-2.9	-8.6	977	19.215	A
18935	28/08/2015 23:00	-0.7	-5.7	979	2.64	A
18936	29/08/2015 00:00	-2.9	-8.6	986	3.5300000000000002	A
18937	29/08/2015 01:00	-1.4	-3.6	971	5.77	A
18938	29/08/2015 02:00	-1.4	-1.4	974	9.815	A
18939	29/08/2015 03:00	-2.9	-3.6	980	11.98	A
18940	29/08/2015 04:00	-2.1	-4.3	972	13.52	A
18941	29/08/2015 05:00	-2.9	-0.7	989	16.775	A
18942	29/08/2015 06:00	-2.1	-1.4	985	18.565	A
18943	29/08/2015 07:00	-2.1	-1.4	987	21.105	A
18944	29/08/2015 08:00	-3.6	-3.6	987	3.29	A
18945	29/08/2015 09:00	-2.1	-1.4	972	1.6400000000000001	A
18946	29/08/2015 10:00	-1.4	-2.9	985	2.6550000000000002	A
18947	29/08/2015 11:00	0.7	-4.3	988	5.52	A
18948	29/08/2015 12:00	4.3	-14.3	982	12.045	A
18949	29/08/2015 13:00	5	-17.1	976	24.365	A
18950	29/08/2015 14:00	4.3	-15	977	35.545	A
18951	29/08/2015 15:00	1.4	-15.7	979	49.53	A
18952	29/08/2015 16:00	-0.7	-15.7	993	61.725	A
18953	29/08/2015 17:00	0	-15	986	72.53	A
18954	29/08/2015 18:00	-0.7	-15.7	997	82.36	A
18955	29/08/2015 19:00	-2.1	-17.9	993	91.425	A
18956	29/08/2015 20:00	-3.6	-18.6	984	102.005	A
18957	29/08/2015 21:00	-2.9	-18.6	995	111.585	A
18958	29/08/2015 22:00	-2.9	-17.9	1002	124.295	A
18959	29/08/2015 23:00	-2.9	-19.3	1005	135.99	A
18960	30/08/2015 00:00	-2.9	-18.6	991	150.475	A
18961	30/08/2015 01:00	-5.7	-17.9	1003	165.565	A
18962	30/08/2015 02:00	-5	-18.6	1000	182.015	A
18963	30/08/2015 03:00	-5	-22.1	994	196.965	A
18964	30/08/2015 04:00	-4.3	-20.7	1007	209.3	A
18965	30/08/2015 05:00	-4.3	-22.1	991	218.615	A
18966	30/08/2015 06:00	-5	-20	1002	225.64	A
18967	30/08/2015 07:00	-5	-19.3	1002	233.065	A
18968	30/08/2015 08:00	-5	-20	993	5.52	A
18969	30/08/2015 09:00	-5	-22.1	998	4.77	A
18970	30/08/2015 10:00	-4.3	-22.9	997	7.775	A
18971	30/08/2015 11:00	-1.4	-21.4	1004	13.195	A
18972	30/08/2015 12:00	-2.1	-19.3	1009	5.395	A
18973	30/08/2015 13:00	0	-22.9	1004	5.645	A
18974	30/08/2015 14:00	-1.4	-22.1	999	5.02	A
18975	30/08/2015 15:00	0	-22.1	1006	9.165	A
18976	30/08/2015 16:00	1.4	-22.1	1012	4.005	A
18977	30/08/2015 17:00	0	-20	1000	8.8	A
18978	30/08/2015 18:00	-2.1	-18.6	1003	13.97	A
18979	30/08/2015 19:00	-1.4	-18.6	994	3.165	A
18980	30/08/2015 20:00	-4.3	-20.7	1005	7.335	A
